season,team,position,depth_chart_position,jersey_number,status,full_name,first_name,last_name,birth_date,height,weight,college,gsis_id,espn_id,sportradar_id,yahoo_id,rotowire_id,pff_id,pfr_id,fantasy_data_id,sleeper_id,years_exp,headshot_url,ngs_position,week,game_type,status_description_abbr,football_name,esb_id,gsis_it_id,smart_id,entry_year,rookie_year,draft_club,draft_number
2026,PIT,QB,QB,8,ACT,Aaron Rodgers,Aaron,Rodgers,1983-12-02,74,225,California; Butte College,00-0023459,8439,0ce48193-e2fa-466e-a986-33f751add206,7200,4307,2241,RodgAa00,2593,96,21,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/dypvakakxhccxs67tb0y",,1,REG,A01,Aaron,ROD339293,29851,3200524f-4433-9293-a3cf-ad7758d03003,2005,2005,GB,24
2026,CIN,QB,QB,16,ACT,Joe Flacco,Joseph,Flacco,1985-01-16,78,245,Delaware; Pittsburgh,00-0026158,11252,64797df2-efd3-4b27-86ee-1d48f7edb09f,8795,5648,4332,FlacJo00,611,19,18,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vbqptn8emdlbeaz1kvmx",,1,REG,A01,Joe,FLA009602,33099,3200464c-4100-9602-96e8-665718e215c0,2008,2008,BAL,18
2026,CIN,QB,QB,11,ACT,Josh Johnson,Joshua,Johnson,1986-05-15,75,219,San Diego,00-0026300,11394,73e133bf-d3f7-4fda-bd25-2fde66cb8ee1,8937,5653,4474,JohnJo05,6489,260,18,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ibuhbuhomisj4t8vvhay",,1,REG,A01,Josh,JOH000001,33241,32004a4f-4800-0001-966a-b4f304503fea,2008,2008,TB,160
2026,LA,QB,QB,9,ACT,Matthew Stafford,John,Stafford,1988-02-07,75,220,Georgia,00-0026498,12483,ade43b1a-0601-4672-83b6-d246bc066a19,9265,5971,4924,StafMa00,9038,421,17,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/svxl2pk2cuqf26zrhii4",,1,REG,A01,Matthew,STA134157,34452,32005354-4113-4157-19b1-37e6835d09b9,2009,2009,DET,1
2026,PHI,QB,QB,14,ACT,Andy Dalton,Andrew,Dalton,1987-10-29,74,220,TCU,00-0027973,14012,d2a0e5af-3850-4f16-8e40-a0b1d15c2ce1,24822,7355,6187,DaltAn00,12841,829,15,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nyjb97rajdqckaxsoniv",,1,REG,A01,Andy,DAL659900,37110,32004441-4c65-9900-551d-a31a0423b3ca,2011,2011,CIN,35
2026,GB,QB,QB,6,ACT,Tyrod Taylor,Tyrod,Taylor,1989-08-03,73,215,Virginia Tech,00-0028118,14163,7f3ef024-eb34-46af-8b9e-544cdf09378f,24967,7357,6332,TaylTy00,12831,827,15,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nqpyumxuo0e9sitk0a0o",,1,REG,A01,Tyrod,TAY764868,37255,32005441-5976-4868-b81d-df31fbb7fe72,2011,2011,BAL,180
2026,CHI,QB,QB,11,ACT,Case Keenum,Casey,Keenum,1988-02-17,73,220,Houston,00-0028986,15168,1b3d350a-478b-4542-a430-d12cc96adc22,26483,8065,7323,KeenCa00,15694,1737,14,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/weixhyzal4ntsyszyepu",,1,REG,A01,Case,KEE690598,38937,32004b45-4569-0598-1a82-7cad5305e148,2012,2012,,
2026,LV,QB,QB,8,ACT,Kirk Cousins,Kirk,Cousins,1988-08-19,75,202,Michigan State,00-0029604,14880,bbd0942c-6f77-4f83-a6d0-66ec6548019e,25812,8057,7102,CousKi00,14252,1166,14,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hmdqr7gju0dciapvdjcv",,1,REG,A01,Kirk,COU709400,38632,3200434f-5570-9400-e1ae-f835abb5963e,2012,2012,WAS,102
2026,SF,RB,FB,44,ACT,Kyle Juszczyk,Kyle,Juszczyk,1991-04-23,74,235,Harvard,00-0029892,16002,67da5b5c-0db9-4fbc-b98d-7eb8e97b69f6,26753,8930,7912,JuszKy00,14901,1379,13,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qflumv1aag7yw9mgwpga",,1,REG,A01,Kyle,JUS812736,40078,32004a55-5381-2736-6940-2f5c2a0823b7,2013,2013,BAL,130
2026,MIN,WR,WR,16,RET,Adam Thielen,Adam,Thielen,1990-08-22,74,200,Minnesota State,00-0030035,16460,2fa2b2da-4aa9-44b5-b27e-56876dfe2ad4,27277,8986,8288,ThieAd00,15534,1689,13,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv6gajxtt6zhum2unnsl",,1,REG,R02,Adam,THI510348,40488,32005448-4951-0348-440c-28f32f21652b,2013,2013,,
2026,KC,TE,TE,87,ACT,Travis Kelce,Travis,Kelce,1989-10-05,77,260,Cincinnati,00-0030506,15847,c3859e06-5f23-4302-a71b-04820a899d5f,26686,8783,7844,KelcTr00,15048,1466,13,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ebc5j60djpinc9elvlc5",,1,REG,A01,Travis,KEL012458,40011,32004b45-4c01-2458-b7b6-3a14cdb414dd,2013,2013,KC,63
2026,NYJ,QB,QB,7,ACT,Geno Smith,Eugene,Smith,1990-10-10,75,221,West Virginia,00-0030565,15864,cfc93f5e-105e-4a5e-88d3-f4279893cfa8,26662,8743,7820,SmitGe00,14895,1373,13,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tqy0933vz5yogwlefb1s",,1,REG,A01,Geno,SMI269700,39987,3200534d-4926-9700-a278-7821d73d1c6a,2013,2013,NYJ,39
2026,NYG,WR,WR,3,ACT,Odell Beckham Jr.,Odell,Beckham,1992-11-05,71,198,LSU,00-0031235,16733,354dec38-b88b-4ba0-8974-859123f27c45,27540,9255,8647,BeckOd00,16389,2078,12,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ffmalg3wr7lwnsz59i7v",,1,REG,A01,Odell,BEC573252,41238,32004245-4357-3252-264b-1da3e93d2745,2014,2014,NYG,12
2026,DET,QB,QB,5,ACT,Teddy Bridgewater,Theodore,Bridgewater,1992-11-10,74,215,Louisville,00-0031237,16728,d4cb52a9-f6b4-42ed-b40b-27bff5f1eea7,27560,9245,8667,BridTe00,16497,2152,12,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wggyfg1dgyiwcgxafoen",,1,REG,A01,Teddy,BRI129168,41258,32004252-4912-9168-84fe-1a998a0eb85b,2014,2014,MIN,32
2026,LA,WR,WR,17,ACT,Davante Adams,Davante,Adams,1992-12-24,73,215,Fresno State,00-0031381,16800,e7d6ae25-bf15-4660-8b37-c37716551de3,27581,9455,8688,AdamDa01,16470,2133,12,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qtonvcqpixixqhc6lhnc",,1,REG,A01,Davante,ADA218591,41282,32004144-4121-8591-4d26-4c0ac739af41,2014,2014,GB,53
2026,SF,WR,WR,5,ACT,Mike Evans,Mike,Evans,1993-08-21,77,231,Texas A&M,00-0031408,16737,c48c21d9-0ae5-478c-ad34-30a660cfa9b8,27535,9253,8642,EvanMi00,16597,2216,12,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/yaxorbdsvk1ucfuiyrkj",,1,REG,A01,Mike,EVA534309,41233,32004556-4153-4309-b2ed-6b8233f6fea5,2014,2014,TB,7
2026,NYG,TE,TE,85,ACT,Chris Manhertz,Chris,Manhertz,1992-04-10,78,255,Canisius College,00-0031484,2531358,7c7b5515-7786-4e24-9ce0-34e6a8bd5727,28365,10033,10211,ManhCh00,17762,3048,11,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/azx76rspzgxfogsqhxet",,1,REG,A01,Chris,MAN285874,42302,32004d41-4e28-5874-8b5c-b485778d40fc,2015,2015,,
2026,NYG,QB,QB,19,ACT,Jameis Winston,Jameis,Winston,1994-01-06,76,231,Florida State,00-0031503,2969939,fb3b36fc-b985-4807-8199-d038d7e62a93,28389,10037,9434,WinsJa00,16762,2306,11,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vwikoroqsyf8iemlrohb",,1,REG,A01,Jameis,WIN623708,42344,32005749-4e62-3708-9650-e59a3f7bea83,2015,2015,TB,1
2026,CLE,RB,FB,34,ACT,Michael Burton,Michael,Burton,1992-02-01,72,240,Rutgers,00-0031595,2515270,80715ecf-ffc9-4a93-a305-2193451b3382,28556,10468,9601,BurtMi00,16928,2471,11,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ibyeabk3yu68mgipxklr",,1,REG,A01,Michael,BUR792195,42511,32004255-5279-2195-c834-a65d2d43d92e,2015,2015,DET,168
